candidate_id,rank,score,reasoning
CAND_0000031,1,0.7896,"Recommendation Systems Engineer with 6.0 yrs; career evidence for embeddings, retrieval, ranking; 5 relevant AI/search skill groups; 5.8 yrs outside pure services; response rate 0.91."
CAND_0000015,2,0.5557,"Software Engineer with 5.4 yrs; career evidence for retrieval, vector search, python ml; 2 relevant AI/search skill groups; 5.3 yrs outside pure services; response rate 0.32. Concern: 90-day notice."
CAND_0000014,3,0.5353,"Frontend Engineer with 8.4 yrs; career evidence for retrieval, vector search, production; 1 relevant AI/search skill groups; 8.3 yrs outside pure services; response rate 0.80. Concern: 90-day notice."
CAND_0000001,4,0.5206,"Backend Engineer with 6.9 yrs; career evidence for retrieval, vector search, python ml; 2 relevant AI/search skill groups; 4.6 yrs outside pure services; response rate 0.34."
CAND_0000021,5,0.4984,"Project Manager with 14.5 yrs; career evidence for embeddings, retrieval, ranking; 4 relevant AI/search skill groups; 5.8 yrs outside pure services; response rate 0.49."
CAND_0000026,6,0.4927,"Graphic Designer with 6.8 yrs; career evidence for evaluation, llm, production; 6.7 yrs outside pure services; response rate 0.59."
CAND_0000011,7,0.4703,"QA Engineer with 2.0 yrs; career evidence for retrieval, ranking, llm; 2 relevant AI/search skill groups; 1.9 yrs outside pure services; response rate 0.56. Concern: 90-day notice."
CAND_0000010,8,0.4666,"Data Engineer with 4.6 yrs; career evidence for retrieval, vector search, evaluation; 2 relevant AI/search skill groups; 4.6 yrs outside pure services; response rate 0.40. Concern: 120-day notice."
CAND_0000038,9,0.4542,"Java Developer with 6.7 yrs; career evidence for retrieval, vector search; 1 relevant AI/search skill groups; 6.6 yrs outside pure services; response rate 0.20. Concern: 90-day notice."
CAND_0000019,10,0.4488,Project Manager with 6.5 yrs; career evidence for production; 6.4 yrs outside pure services; response rate 0.34.
CAND_0000030,11,0.4252,"Marketing Manager with 10.0 yrs; career evidence for llm, production; 9.8 yrs outside pure services; response rate 0.66."
CAND_0000020,12,0.4237,"Mechanical Engineer with 6.3 yrs; career evidence for llm, production; 3.2 yrs outside pure services; response rate 0.55."
CAND_0000018,13,0.4198,"Frontend Engineer with 6.6 yrs; career evidence for retrieval, production; 6.5 yrs outside pure services; response rate 0.16. Concern: 120-day notice."
CAND_0000036,14,0.4130,Project Manager with 11.3 yrs; career evidence for production; 9.2 yrs outside pure services; response rate 0.40.
CAND_0000042,15,0.4103,"HR Manager with 5.0 yrs; career evidence for evaluation, llm, production; 2.2 yrs outside pure services; response rate 0.58."
CAND_0000023,16,0.4010,"Software Engineer with 3.7 yrs; career evidence for retrieval, production; 3.7 yrs outside pure services; response rate 0.57."
CAND_0000043,17,0.3991,"Cloud Engineer with 8.3 yrs; career evidence for retrieval, vector search, python ml; 3 relevant AI/search skill groups; 4.2 yrs outside pure services; response rate 0.04. Concern: 120-day notice."
CAND_0000048,18,0.3887,"Mobile Developer with 9.7 yrs; career evidence for retrieval, production; 7.8 yrs outside pure services; response rate 0.65. Concern: 120-day notice."
CAND_0000045,19,0.3869,"Project Manager with 12.2 yrs; career evidence for evaluation, production; 7.8 yrs outside pure services; response rate 0.62."
CAND_0000044,20,0.3755,"Frontend Engineer with 5.7 yrs; career evidence for retrieval, python ml; 1 relevant AI/search skill groups; 1.5 yrs outside pure services; response rate 0.66. Concern: 90-day notice."
CAND_0000029,21,0.3753,Business Analyst with 7.2 yrs; career evidence for production; 1.2 yrs outside pure services; response rate 0.12.
CAND_0000035,22,0.3730,"Full Stack Developer with 4.3 yrs; career evidence for retrieval, ranking; 1 relevant AI/search skill groups; 2.8 yrs outside pure services; response rate 0.34."
CAND_0000032,23,0.3721,".NET Developer with 8.1 yrs; career evidence for embeddings, retrieval, python ml; 2 relevant AI/search skill groups; 3.3 yrs outside pure services; response rate 0.69. Concern: 150-day notice."
CAND_0000037,24,0.3679,"Business Analyst with 14.3 yrs; career evidence for llm, production; 14.2 yrs outside pure services; response rate 0.78."
CAND_0000050,25,0.3569,"Business Analyst with 13.5 yrs; career evidence for llm, production; 6.6 yrs outside pure services; response rate 0.42. Concern: 90-day notice."
CAND_0000002,26,0.3551,"Operations Manager with 12.5 yrs; career evidence for llm, production; 7.7 yrs outside pure services; response rate 0.29."
CAND_0000025,27,0.3543,"Frontend Engineer with 7.3 yrs; career evidence for retrieval, production; 0.5 yrs outside pure services; response rate 0.74. Concern: 120-day notice."
CAND_0000034,28,0.3429,"Business Analyst with 14.5 yrs; career evidence for llm, production; 7.5 yrs outside pure services; response rate 0.15. Concern: 90-day notice."
CAND_0000006,29,0.2939,Business Analyst with 6.0 yrs; 5.9 yrs outside pure services; response rate 0.12. Concern: 150-day notice.
CAND_0000004,30,0.2555,"Marketing Manager with 3.8 yrs; career evidence for llm, production; 2.0 yrs outside pure services; response rate 0.26. Concern: 120-day notice."
CAND_0000022,31,0.2483,"Mechanical Engineer with 1.1 yrs; career evidence for llm, production; 1.1 yrs outside pure services; response rate 0.27. Concern: 150-day notice."
CAND_0000024,32,0.2431,"HR Manager with 7.5 yrs; career evidence for llm, production; response rate 0.78. Concern: mostly services-company background."
CAND_0000027,33,0.2386,"DevOps Engineer with 3.9 yrs; career evidence for retrieval, llm; 2 relevant AI/search skill groups; response rate 0.58. Concern: mostly services-company background, 90-day notice."
CAND_0000007,34,0.1726,Civil Engineer with 5.5 yrs; career evidence for production; 2.2 yrs outside pure services; response rate 0.62.
CAND_0000016,35,0.1641,"Accountant with 5.3 yrs; career evidence for evaluation, production; 0.5 yrs outside pure services; response rate 0.64."
CAND_0000039,36,0.1585,Marketing Manager with 3.9 yrs; career evidence for production; 3.8 yrs outside pure services; response rate 0.52.
CAND_0000047,37,0.1475,"Project Manager with 2.4 yrs; career evidence for llm, production; response rate 0.39. Concern: mostly services-company background, 90-day notice."
CAND_0000005,38,0.1455,Accountant with 11.0 yrs; career evidence for production; 6.3 yrs outside pure services; response rate 0.37.
CAND_0000046,39,0.1455,Mechanical Engineer with 7.8 yrs; career evidence for llm; 7.8 yrs outside pure services; response rate 0.41.
CAND_0000033,40,0.1244,"Graphic Designer with 8.6 yrs; career evidence for evaluation, production; 5.9 yrs outside pure services; response rate 0.08."
CAND_0000040,41,0.1235,"Customer Support with 1.6 yrs; career evidence for evaluation, production; 1.6 yrs outside pure services; response rate 0.46. Concern: 90-day notice."
CAND_0000049,42,0.1225,"Mechanical Engineer with 11.8 yrs; career evidence for evaluation, llm, production; 11.8 yrs outside pure services; response rate 0.59. Concern: 120-day notice."
CAND_0000008,43,0.1038,"Operations Manager with 3.6 yrs; response rate 0.42. Concern: mostly services-company background, 90-day notice."
CAND_0000017,44,0.0976,"Accountant with 12.3 yrs; career evidence for evaluation, production; 6.8 yrs outside pure services; response rate 0.27. Concern: 90-day notice."
CAND_0000009,45,0.0658,"Mechanical Engineer with 11.0 yrs; career evidence for evaluation, production; 9.2 yrs outside pure services; response rate 0.53. Concern: 150-day notice."
CAND_0000041,46,0.0481,"Operations Manager with 13.7 yrs; career evidence for llm, production; 9.2 yrs outside pure services; response rate 0.07. Concern: 90-day notice."
CAND_0000012,47,0.0200,Operations Manager with 1.1 yrs; 1.1 yrs outside pure services; response rate 0.16.
CAND_0000003,48,0.0000,"Customer Support with 1.1 yrs; response rate 0.46. Concern: mostly services-company background, 150-day notice."
CAND_0000013,49,0.0000,Civil Engineer with 1.1 yrs; 1.1 yrs outside pure services; response rate 0.28.
CAND_0000028,50,0.0000,Operations Manager with 1.1 yrs; career evidence for production; response rate 0.14. Concern: mostly services-company background.
